DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
01/23/2018 06:00:00,1007.0,-2,9.0,2500.0,100.0,9.0,15,2475,33.0,44.0
01/23/2018 07:00:00,1006.0,-2,9.7,2200.0,100.0,9.7,15,2475,37.0,47.0
01/23/2018 08:00:00,1007.0,-2,9.8,2200.0,100.0,9.8,15,2475,32.0,47.0
01/23/2018 09:00:00,1008.0,2,9.7,2200.0,100.0,9.7,15,2475,29.0,43.0
01/23/2018 10:00:00,1007.0,2,9.6,1600.0,100.0,9.6,11,2250,33.0,45.0
01/23/2018 11:00:00,1007.0,2,9.8,1700.0,100.0,9.8,11,2250,37.0,52.0
01/23/2018 12:00:00,1007.0,-2,9.6,2000.0,100.0,9.6,11,2250,26.0,52.0
01/23/2018 13:00:00,1006.0,-2,9.0,2000.0,100.0,9.0,15,2475,26.0,41.0
01/23/2018 14:00:00,1006.0,-2,9.5,1700.0,100.0,9.5,11,2250,36.0,47.0
01/23/2018 15:00:00,1006.0,-2,9.1,2500.0,100.0,9.1,14,2475,37.0,54.0
01/23/2018 16:00:00,1007.0,2,8.8,5000.0,100.0,8.8,12,2250,32.0,51.0
01/23/2018 17:00:00,1008.0,2,8.8,9000.0,100.0,8.8,8,2250,29.0,43.0
01/23/2018 18:00:00,1008.0,2,8.7,8000.0,100.0,8.7,5,2250,30.0,40.0
01/23/2018 19:00:00,1008.0,2,8.3,5000.0,100.0,8.3,5,2250,29.0,39.0
01/23/2018 20:00:00,1008.0,-2,8.7,10000.0,99.4,8.6,5,2250,36.0,46.0
01/23/2018 21:00:00,1007.0,-2,8.9,11000.0,99.3,8.8,5,2250,30.0,49.0
01/23/2018 22:00:00,1006.0,-2,9.2,11000.0,97.3,8.8,8,2250,33.0,47.0
01/23/2018 23:00:00,1005.0,-2,9.5,10000.0,95.3,8.8,8,2250,40.0,54.0
01/24/2018 00:00:00,1004.0,-2,9.8,14000.0,85.0,7.4,8,2250,43.0,57.0
01/24/2018 01:00:00,1002.0,-2,10.2,23000.0,86.7,8.1,8,2250,40.0,59.0
01/24/2018 02:00:00,1000.0,-2,11.1,22000.0,79.0,7.6,8,2250,55.0,77.0
01/24/2018 03:00:00,998.0,-2,10.1,4200.0,96.0,9.5,7,2250,49.0,77.0
01/24/2018 04:00:00,996.0,-2,10.3,3700.0,98.7,10.1,11,2250,55.0,79.0
01/24/2018 05:00:00,994.0,-2,10.4,1700.0,100.0,10.4,15,2250,59.0,83.0
01/24/2018 06:00:00,994.0,-2,8.6,2500.0,87.8,6.7,11,2475,40.0,79.0
01/24/2018 07:00:00,995.0,-2,7.6,4000.0,85.3,5.3,15,2475,30.0,48.0
01/24/2018 08:00:00,996.0,2,5.9,6000.0,93.2,4.9,15,2250,36.0,57.0
01/24/2018 09:00:00,996.0,2,6.3,10000.0,87.0,4.3,12,2475,33.0,49.0
01/24/2018 10:00:00,997.0,2,6.5,14000.0,87.7,4.6,8,2250,26.0,43.0
01/24/2018 11:00:00,997.0,2,7.2,12000.0,81.2,4.2,8,2250,30.0,47.0
01/24/2018 12:00:00,997.0,2,7.5,11000.0,81.3,4.5,8,2250,32.0,49.0
01/24/2018 13:00:00,997.0,2,7.5,11000.0,80.7,4.4,7,2250,32.0,63.0
01/24/2018 14:00:00,996.0,-2,7.8,14000.0,76.9,4.0,8,2250,37.0,53.0
01/24/2018 15:00:00,997.0,-2,7.5,16000.0,80.7,4.4,8,2250,32.0,47.0
01/24/2018 16:00:00,997.0,2,7.3,14000.0,82.4,4.5,8,2250,28.0,44.0
01/24/2018 17:00:00,998.0,2,7.0,16000.0,81.7,4.1,8,2475,25.0,41.0
01/24/2018 18:00:00,999.0,2,6.9,17000.0,81.2,3.9,8,2250,28.0,47.0
01/24/2018 19:00:00,999.0,2,6.6,18000.0,77.2,2.9,7,2475,30.0,46.0
01/24/2018 20:00:00,1000.0,2,6.5,21000.0,79.4,3.2,7,2250,28.0,41.0
01/24/2018 21:00:00,1000.0,2,6.3,17000.0,85.9,4.1,9,2475,25.0,39.0
01/24/2018 22:00:00,1000.0,2,6.7,16000.0,81.2,3.7,8,2250,28.0,47.0
01/24/2018 23:00:00,1000.0,2,6.5,18000.0,82.3,3.7,12,2250,31.0,47.0
01/25/2018 00:00:00,1001.0,2,6.3,17000.0,83.5,3.7,8,2250,31.0,46.0
01/25/2018 01:00:00,1001.0,2,6.6,19000.0,76.7,2.8,8,2475,25.0,43.0
01/25/2018 02:00:00,1001.0,2,6.2,20000.0,78.3,2.7,8,2250,24.0,43.0
01/25/2018 03:00:00,1001.0,2,5.7,17000.0,86.2,3.6,8,2250,29.0,49.0
01/25/2018 04:00:00,1000.0,-2,6.1,17000.0,80.5,3.0,8,2250,25.0,37.0
01/25/2018 05:00:00,1000.0,-2,5.3,18000.0,87.0,3.3,8,2250,28.0,43.0
01/25/2018 06:00:00,1001.0,-2,5.4,24000.0,79.9,2.2,7,2250,30.0,41.0
01/25/2018 07:00:00,1001.0,2,5.1,20000.0,85.1,2.8,7,2250,25.0,36.0
01/25/2018 08:00:00,1001.0,2,4.8,10000.0,89.4,3.2,13,2250,19.0,38.0
01/25/2018 09:00:00,1001.0,2,4.9,26000.0,89.4,3.3,8,2250,30.0,40.0
01/25/2018 10:00:00,1000.0,-2,5.3,22000.0,87.0,3.3,8,2250,38.0,47.0
01/25/2018 11:00:00,1000.0,-2,5.1,6000.0,88.1,3.3,11,2250,30.0,49.0
01/25/2018 12:00:00,1001.0,-2,3.7,2200.0,92.0,2.5,15,2250,24.0,46.0
01/25/2018 13:00:00,1000.0,-2,2.8,3600.0,95.2,2.1,14,2475,23.0,44.0
01/25/2018 14:00:00,999.0,-2,5.0,35000.0,91.9,3.8,8,2250,28.0,46.0
01/25/2018 15:00:00,1000.0,-2,5.5,50000.0,88.3,3.7,8,2250,24.0,36.0
01/25/2018 16:00:00,1000.0,2,5.5,12000.0,88.8,3.8,10,2250,21.0,33.0
01/25/2018 17:00:00,1001.0,2,5.7,35000.0,86.2,3.6,8,2475,19.0,30.0
01/25/2018 18:00:00,1002.0,2,5.7,12000.0,86.2,3.6,9,2475,16.0,16.0
01/25/2018 19:00:00,1003.0,2,5.7,35000.0,86.2,3.6,7,2250,18.0,18.0
01/25/2018 20:00:00,1004.0,2,5.2,40000.0,86.2,3.1,7,2475,11.0,11.0
01/25/2018 21:00:00,1005.0,2,4.1,28000.0,91.2,2.8,9,2250,13.0,13.0
01/25/2018 22:00:00,1006.0,2,4.5,50000.0,90.5,3.1,8,2475,10.0,10.0
01/25/2018 23:00:00,1007.0,2,4.8,19000.0,90.0,3.3,8,2475,9.0,9.0
01/26/2018 00:00:00,1008.0,2,4.3,50000.0,95.8,3.7,8,2475,6.0,6.0
01/26/2018 01:00:00,1009.0,2,4.2,13000.0,97.2,3.8,11,900,1.0,1.0
01/26/2018 02:00:00,1010.0,2,4.1,45000.0,100.0,4.1,8,900,5.0,5.0
01/26/2018 03:00:00,1012.0,2,4.6,19000.0,94.6,3.8,9,900,3.0,3.0
01/26/2018 04:00:00,1013.0,2,5.2,50000.0,79.7,2.0,7,675,8.0,8.0
01/26/2018 05:00:00,1014.0,2,5.1,50000.0,81.3,2.2,8,675,9.0,9.0
01/26/2018 06:00:00,1016.0,2,5.1,50000.0,77.2,1.5,8,675,5.0,5.0
01/26/2018 07:00:00,1017.0,2,5.4,45000.0,76.3,1.6,8,225,6.0,6.0
01/26/2018 08:00:00,1019.0,2,5.6,50000.0,76.3,1.8,8,1125,5.0,5.0
01/26/2018 09:00:00,1020.0,2,5.3,45000.0,77.9,1.8,8,675,5.0,5.0
01/26/2018 10:00:00,1021.0,2,4.2,50000.0,83.6,1.7,1,900,6.0,6.0
01/26/2018 11:00:00,1022.0,2,3.6,45000.0,86.5,1.6,1,900,2.0,2.0
01/26/2018 12:00:00,1022.0,2,6.0,35000.0,79.1,2.7,3,2025,2.0,2.0
01/26/2018 13:00:00,1022.0,2,7.0,29000.0,72.8,2.5,1,1800,5.0,5.0
01/26/2018 14:00:00,1022.0,2,7.4,40000.0,69.6,2.3,1,2250,6.0,6.0
01/26/2018 15:00:00,1023.0,2,6.2,50000.0,78.6,2.8,3,2250,10.0,10.0
01/26/2018 16:00:00,1024.0,2,5.3,45000.0,81.4,2.4,3,2250,10.0,10.0
01/26/2018 17:00:00,1024.0,2,3.9,40000.0,89.7,2.4,0,2700,8.0,8.0
01/26/2018 18:00:00,1025.0,2,4.0,35000.0,91.8,2.8,7,2700,9.0,9.0
01/26/2018 19:00:00,1025.0,2,4.4,40000.0,93.8,3.5,8,2700,9.0,9.0
01/26/2018 20:00:00,1025.0,2,4.9,22000.0,95.8,4.3,8,2475,16.0,16.0
01/26/2018 21:00:00,1024.0,-2,4.9,23000.0,98.6,4.7,8,2475,14.0,14.0
01/26/2018 22:00:00,1024.0,-2,5.0,26000.0,97.8,4.7,8,2475,15.0,15.0
01/26/2018 23:00:00,1024.0,-2,5.1,25000.0,97.2,4.7,8,2475,19.0,19.0
01/27/2018 00:00:00,1023.0,-2,5.4,13000.0,97.9,5.1,8,2475,28.0,36.0
01/27/2018 01:00:00,1023.0,-2,5.4,5000.0,100.0,5.4,9,2475,23.0,37.0
01/27/2018 02:00:00,1022.0,-2,5.6,8000.0,100.0,5.6,8,2475,31.0,41.0
01/27/2018 03:00:00,1021.0,-2,5.7,3800.0,100.0,5.7,5,2475,32.0,46.0
01/27/2018 04:00:00,1021.0,-2,6.1,2200.0,98.6,5.9,11,2250,33.0,46.0
01/27/2018 05:00:00,1021.0,-2,5.9,3000.0,100.0,5.9,12,2250,26.0,43.0
01/27/2018 06:00:00,1020.0,-2,5.8,2500.0,100.0,5.8,11,2475,21.0,31.0
01/27/2018 07:00:00,1019.0,-2,6.1,2100.0,100.0,6.1,12,2475,22.0,30.0
01/27/2018 08:00:00,1018.0,-2,6.6,2300.0,100.0,6.6,11,2475,28.0,38.0
01/27/2018 09:00:00,1018.0,-2,6.9,2400.0,100.0,6.9,15,2475,34.0,47.0
01/27/2018 10:00:00,1018.0,-2,7.1,2900.0,100.0,7.1,11,2475,29.0,48.0
01/27/2018 11:00:00,1018.0,2,8.1,4700.0,100.0,8.1,15,2250,28.0,38.0
01/27/2018 12:00:00,1018.0,2,9.7,13000.0,97.3,9.3,11,2250,24.0,38.0
01/27/2018 13:00:00,1018.0,2,9.5,7000.0,100.0,9.5,8,2250,28.0,38.0
01/27/2018 14:00:00,1017.0,-2,9.4,7000.0,100.0,9.4,8,2250,30.0,39.0
01/27/2018 15:00:00,1018.0,-2,10.0,16000.0,100.0,10.0,5,2250,28.0,43.0
01/27/2018 16:00:00,1018.0,2,10.9,30000.0,100.0,10.9,8,2475,28.0,43.0
01/27/2018 17:00:00,1019.0,2,11.9,50000.0,85.7,9.6,7,2475,45.0,59.0
01/27/2018 18:00:00,1019.0,2,11.9,45000.0,79.4,8.5,7,2700,38.0,57.0
01/27/2018 19:00:00,1020.0,2,11.0,45000.0,70.4,5.9,2,2700,46.0,60.0
01/27/2018 20:00:00,1021.0,2,10.0,29000.0,73.3,5.5,0,2700,36.0,55.0
01/27/2018 21:00:00,1022.0,2,9.1,20000.0,75.8,5.1,0,2700,34.0,46.0
01/27/2018 22:00:00,1024.0,2,8.4,15000.0,78.2,4.9,2,2700,31.0,48.0
01/27/2018 23:00:00,1024.0,2,8.3,15000.0,77.2,4.6,2,2700,26.0,45.0
01/28/2018 00:00:00,1025.0,2,8.1,13000.0,78.2,4.6,2,2700,26.0,41.0
01/28/2018 01:00:00,1025.0,2,8.4,18000.0,77.2,4.7,0,2475,30.0,44.0
01/28/2018 02:00:00,1025.0,2,8.1,16000.0,80.6,5.0,0,2250,28.0,45.0
01/28/2018 03:00:00,1025.0,-2,8.2,18000.0,87.6,6.3,7,2250,26.0,38.0
01/28/2018 04:00:00,1025.0,2,8.4,2600.0,97.2,8.0,11,2250,24.0,38.0
01/28/2018 05:00:00,1025.0,-2,7.9,3700.0,100.0,7.9,8,2250,32.0,41.0
01/28/2018 06:00:00,1024.0,-2,8.2,400.0,100.0,8.2,6,2250,33.0,49.0
01/28/2018 07:00:00,1024.0,-2,8.7,4600.0,100.0,8.7,8,2250,34.0,46.0
01/28/2018 08:00:00,1025.0,2,8.6,3400.0,100.0,8.6,8,2250,36.0,48.0
01/28/2018 09:00:00,1026.0,2,8.4,1300.0,100.0,8.4,7,2250,32.0,47.0
01/28/2018 10:00:00,1026.0,2,9.8,9000.0,100.0,9.8,5,2250,33.0,46.0
01/28/2018 11:00:00,1026.0,2,9.7,13000.0,100.0,9.7,8,2250,36.0,47.0
01/28/2018 12:00:00,1027.0,2,10.3,18000.0,100.0,10.3,7,2250,33.0,48.0
01/28/2018 13:00:00,1027.0,2,9.4,17000.0,100.0,9.4,8,2250,36.0,46.0
01/28/2018 14:00:00,1027.0,2,8.9,3200.0,100.0,8.9,8,2250,31.0,45.0
01/28/2018 15:00:00,1027.0,-2,8.7,4600.0,100.0,8.7,8,2250,33.0,43.0
01/28/2018 16:00:00,1027.0,-2,8.7,11000.0,100.0,8.7,8,2250,31.0,43.0
01/28/2018 17:00:00,1026.0,-2,8.3,1000.0,100.0,8.3,8,2250,33.0,45.0
01/28/2018 18:00:00,1026.0,-2,8.5,6000.0,100.0,8.5,7,2475,33.0,41.0
01/28/2018 19:00:00,1026.0,-2,8.6,4900.0,100.0,8.6,5,2475,33.0,44.0
01/28/2018 20:00:00,1026.0,-2,8.5,12000.0,100.0,8.5,8,2475,36.0,51.0
01/28/2018 21:00:00,1025.0,-2,8.5,12000.0,100.0,8.5,8,2475,37.0,49.0
01/28/2018 22:00:00,1024.0,-2,8.4,11000.0,100.0,8.4,8,2250,36.0,47.0
01/28/2018 23:00:00,1024.0,-2,8.5,9000.0,100.0,8.5,5,2250,34.0,53.0
01/29/2018 00:00:00,1023.0,-2,8.8,7000.0,100.0,8.8,9,2475,38.0,57.0
01/29/2018 01:00:00,1022.0,-2,8.8,11000.0,100.0,8.8,8,2475,40.0,56.0
01/29/2018 02:00:00,1022.0,-2,8.7,5000.0,100.0,8.7,8,2475,41.0,60.0
01/29/2018 03:00:00,1021.0,-2,8.8,9000.0,100.0,8.8,5,2475,44.0,60.0
01/29/2018 04:00:00,1021.0,-2,8.8,10000.0,100.0,8.8,8,2475,43.0,60.0
01/29/2018 05:00:00,1021.0,-2,8.7,2300.0,100.0,8.7,12,2475,40.0,59.0
01/29/2018 06:00:00,1020.0,-2,8.9,1900.0,100.0,8.9,11,2250,37.0,53.0
01/29/2018 07:00:00,1020.0,-2,9.0,2300.0,100.0,9.0,15,2250,34.0,49.0
01/29/2018 08:00:00,1020.0,-2,9.3,2700.0,100.0,9.3,15,2250,29.0,47.0
01/29/2018 09:00:00,1022.0,2,8.5,4600.0,94.7,7.7,15,2700,18.0,45.0
01/29/2018 10:00:00,1023.0,2,7.1,5000.0,87.5,5.2,15,2700,19.0,34.0
01/29/2018 11:00:00,1025.0,2,6.8,16000.0,98.0,6.5,7,2700,18.0,34.0
01/29/2018 12:00:00,1026.0,2,7.0,50000.0,74.3,2.8,8,2700,17.0,38.0
01/29/2018 13:00:00,1026.0,2,7.1,40000.0,69.6,2.0,7,2925,14.0,38.0
01/29/2018 14:00:00,1027.0,2,6.6,40000.0,64.0,0.4,3,2925,19.0,33.0
01/29/2018 15:00:00,1028.0,2,6.6,40000.0,67.9,1.2,3,2700,17.0,36.0
01/29/2018 16:00:00,1029.0,2,6.2,35000.0,67.8,0.8,1,2700,11.0,33.0
01/29/2018 17:00:00,1029.0,2,5.3,40000.0,74.4,1.2,2,2700,8.0,8.0
01/29/2018 18:00:00,1030.0,2,5.0,30000.0,78.8,1.7,7,2250,10.0,10.0
01/29/2018 19:00:00,1030.0,2,4.7,30000.0,78.2,1.3,7,2250,11.0,11.0
01/29/2018 20:00:00,1031.0,2,5.2,35000.0,79.4,2.0,8,2250,14.0,14.0
01/29/2018 21:00:00,1031.0,2,5.3,40000.0,79.5,2.1,8,2250,15.0,15.0
01/29/2018 22:00:00,1031.0,2,5.0,35000.0,79.4,1.8,8,2250,13.0,13.0
01/29/2018 23:00:00,1032.0,2,4.9,27000.0,79.9,1.8,7,2250,13.0,13.0
01/30/2018 00:00:00,1031.0,2,4.6,30000.0,81.1,1.7,7,2475,10.0,10.0
01/30/2018 01:00:00,1032.0,2,3.7,35000.0,86.4,1.7,7,2700,9.0,9.0
01/30/2018 02:00:00,1031.0,-2,3.9,35000.0,86.5,1.9,2,2700,10.0,10.0
01/30/2018 03:00:00,1030.0,-2,2.9,30000.0,91.6,1.7,0,2475,8.0,8.0
01/30/2018 04:00:00,1030.0,-2,3.1,50000.0,87.8,1.3,0,2700,8.0,8.0
01/30/2018 05:00:00,1030.0,-2,2.7,35000.0,91.6,1.5,7,2475,7.0,7.0
01/30/2018 06:00:00,1029.0,-2,3.3,45000.0,90.4,1.9,7,2475,9.0,9.0
01/30/2018 07:00:00,1028.0,-2,3.5,35000.0,88.4,1.8,7,2700,7.0,7.0
01/30/2018 08:00:00,1028.0,-2,3.6,45000.0,88.4,1.9,1,2250,15.0,15.0
01/30/2018 09:00:00,1027.0,-2,3.8,50000.0,79.9,0.7,1,2250,14.0,14.0
01/30/2018 10:00:00,1027.0,-2,4.5,45000.0,78.2,1.1,1,2250,18.0,18.0
01/30/2018 11:00:00,1026.0,-2,5.2,45000.0,73.8,1.0,7,2475,21.0,30.0
01/30/2018 12:00:00,1025.0,-2,5.4,30000.0,78.9,2.1,8,2250,21.0,21.0
01/30/2018 13:00:00,1024.0,-2,5.0,29000.0,83.6,2.5,8,2250,17.0,17.0
01/30/2018 14:00:00,1023.0,-2,4.7,19000.0,87.4,2.8,8,2475,17.0,17.0
01/30/2018 15:00:00,1021.0,-2,4.8,30000.0,83.7,2.3,8,2250,22.0,32.0
01/30/2018 16:00:00,1020.0,-2,4.5,24000.0,87.8,2.7,8,2475,22.0,32.0
01/30/2018 17:00:00,1018.0,-2,4.4,9000.0,94.4,3.6,5,2475,29.0,36.0
01/30/2018 18:00:00,1017.0,-2,4.1,2300.0,100.0,4.1,9,2475,25.0,43.0
01/30/2018 19:00:00,1016.0,-2,4.3,1700.0,100.0,4.3,8,2250,24.0,32.0
01/30/2018 20:00:00,1015.0,-2,4.1,3100.0,100.0,4.1,8,2475,16.0,29.0
01/30/2018 21:00:00,1013.0,-2,4.3,1800.0,100.0,4.3,11,2475,16.0,16.0
01/30/2018 22:00:00,1012.0,-2,4.8,1600.0,100.0,4.8,8,2475,23.0,32.0
01/30/2018 23:00:00,1010.0,-2,5.0,3600.0,100.0,5.0,5,2250,25.0,32.0
01/31/2018 00:00:00,1009.0,-2,5.8,6000.0,97.9,5.5,13,2475,28.0,39.0
01/31/2018 01:00:00,1008.0,-2,6.0,5000.0,95.9,5.4,15,2250,30.0,44.0
01/31/2018 02:00:00,1006.0,-2,6.3,45000.0,98.6,6.1,8,2250,29.0,40.0
01/31/2018 03:00:00,1005.0,-2,6.7,12000.0,100.0,6.7,8,2475,30.0,43.0
01/31/2018 04:00:00,1003.0,-2,6.3,3000.0,93.3,5.3,11,2475,26.0,47.0
01/31/2018 05:00:00,1003.0,-2,5.9,3500.0,80.9,2.9,8,2700,34.0,67.0
01/31/2018 06:00:00,1004.0,-2,3.8,3500.0,86.8,1.8,15,2700,28.0,57.0
01/31/2018 07:00:00,1004.0,2,3.6,40000.0,76.6,-0.1,8,2475,28.0,53.0
01/31/2018 08:00:00,1003.0,2,3.4,35000.0,72.2,-1.1,8,2475,31.0,44.0
01/31/2018 09:00:00,1003.0,-2,3.4,40000.0,73.8,-0.8,8,2475,32.0,41.0
01/31/2018 10:00:00,1003.0,-2,3.4,40000.0,69.1,-1.7,7,2475,32.0,47.0
01/31/2018 11:00:00,1003.0,-2,3.4,45000.0,68.1,-1.9,7,2475,32.0,46.0
01/31/2018 12:00:00,1002.0,-2,3.6,40000.0,69.2,-1.5,7,2475,33.0,46.0
01/31/2018 13:00:00,1002.0,-2,3.5,50000.0,72.4,-1.0,8,2700,33.0,55.0
01/31/2018 14:00:00,1001.0,-2,3.8,40000.0,71.8,-0.8,8,2475,32.0,54.0
01/31/2018 15:00:00,1000.0,-2,3.8,25000.0,73.4,-0.5,8,2700,34.0,52.0
01/31/2018 16:00:00,1000.0,-2,3.9,50000.0,73.0,-0.5,8,2475,29.0,51.0
01/31/2018 17:00:00,999.0,-2,4.1,40000.0,69.5,-1.0,8,2475,30.0,45.0
01/31/2018 18:00:00,999.0,-2,4.3,50000.0,66.4,-1.4,8,2475,30.0,46.0
01/31/2018 19:00:00,998.0,-2,3.9,18000.0,72.4,-0.6,9,2475,28.0,44.0
01/31/2018 20:00:00,997.0,-2,3.6,35000.0,74.5,-0.5,7,2475,31.0,47.0
01/31/2018 21:00:00,997.0,-2,1.6,2600.0,93.0,0.6,13,2250,28.0,44.0
01/31/2018 22:00:00,997.0,-2,3.4,5000.0,92.4,2.3,15,2700,28.0,52.0
01/31/2018 23:00:00,998.0,2,4.6,35000.0,82.1,1.8,12,2700,15.0,43.0
02/01/2018 00:00:00,999.0,2,5.0,45000.0,73.7,0.7,8,2925,15.0,44.0
02/01/2018 01:00:00,1001.0,2,4.6,35000.0,73.7,0.3,7,2700,10.0,39.0
02/01/2018 02:00:00,1001.0,2,4.8,35000.0,67.6,-0.7,8,2925,11.0,44.0
02/01/2018 03:00:00,1002.0,2,4.9,30000.0,69.5,-0.2,7,2700,26.0,48.0
02/01/2018 04:00:00,1002.0,2,4.5,29000.0,73.0,0.1,9,2700,23.0,43.0
02/01/2018 05:00:00,1003.0,2,4.4,29000.0,73.0,0.0,7,2700,23.0,43.0
02/01/2018 06:00:00,1004.0,2,4.3,22000.0,75.1,0.3,8,2700,18.0,45.0
02/01/2018 07:00:00,1005.0,2,4.2,40000.0,71.4,-0.5,8,2925,16.0,40.0
02/01/2018 08:00:00,1005.0,2,4.2,30000.0,73.0,-0.2,8,2700,22.0,44.0
02/01/2018 09:00:00,1006.0,2,3.7,40000.0,75.5,-0.2,8,2700,22.0,47.0
02/01/2018 10:00:00,1007.0,2,3.8,27000.0,77.2,0.2,14,2700,18.0,52.0
02/01/2018 11:00:00,1007.0,2,4.4,28000.0,71.8,-0.2,8,2925,23.0,49.0
02/01/2018 12:00:00,1007.0,2,4.6,35000.0,69.3,-0.5,8,2475,10.0,45.0
02/01/2018 13:00:00,1007.0,2,4.7,21000.0,73.5,0.4,8,3375,15.0,40.0
02/01/2018 14:00:00,1008.0,2,5.2,9000.0,72.0,0.6,10,3375,13.0,34.0
02/01/2018 15:00:00,1008.0,2,5.4,19000.0,71.0,0.6,12,3375,17.0,43.0
02/01/2018 16:00:00,1009.0,2,5.2,14000.0,74.0,1.0,10,3150,11.0,48.0
02/01/2018 17:00:00,1010.0,2,4.9,12000.0,74.7,0.8,13,3375,18.0,39.0
02/01/2018 18:00:00,1011.0,2,5.2,21000.0,69.3,0.1,8,3150,19.0,40.0
02/01/2018 19:00:00,1011.0,2,5.3,19000.0,71.5,0.6,8,2925,13.0,38.0
02/01/2018 20:00:00,1012.0,2,5.0,24000.0,72.4,0.5,12,0,9.0,44.0
02/01/2018 21:00:00,1012.0,2,5.2,26000.0,67.3,-0.3,8,2700,13.0,43.0
02/01/2018 22:00:00,1012.0,2,5.2,28000.0,69.3,0.1,8,3150,11.0,34.0
02/01/2018 23:00:00,1012.0,2,5.3,5000.0,68.9,0.1,7,3375,11.0,34.0
02/02/2018 00:00:00,1012.0,2,5.2,29000.0,72.0,0.6,7,3150,15.0,33.0
02/02/2018 01:00:00,1013.0,2,5.4,22000.0,70.9,0.6,7,3375,16.0,48.0
02/02/2018 02:00:00,1013.0,2,5.7,23000.0,68.9,0.5,8,3150,14.0,37.0
02/02/2018 03:00:00,1013.0,2,5.3,24000.0,73.1,0.9,9,3375,13.0,13.0
02/02/2018 04:00:00,1013.0,2,5.4,27000.0,72.0,0.8,8,0,7.0,19.0
02/02/2018 05:00:00,1013.0,2,5.6,40000.0,68.9,0.4,8,3375,8.0,21.0
02/02/2018 06:00:00,1013.0,2,5.4,29000.0,71.5,0.7,7,900,8.0,22.0
02/02/2018 07:00:00,1014.0,2,5.5,35000.0,69.4,0.4,8,225,7.0,7.0
02/02/2018 08:00:00,1014.0,2,5.4,40000.0,69.9,0.4,8,450,10.0,24.0
02/02/2018 09:00:00,1015.0,2,5.3,50000.0,69.8,0.3,7,900,8.0,8.0
02/02/2018 10:00:00,1015.0,2,5.4,50000.0,67.3,-0.1,7,675,6.0,6.0
02/02/2018 11:00:00,1015.0,2,5.4,45000.0,66.4,-0.3,7,675,6.0,6.0
02/02/2018 12:00:00,1015.0,-2,5.4,45000.0,66.4,-0.3,7,675,9.0,9.0
02/02/2018 13:00:00,1014.0,-2,6.8,50000.0,56.8,-1.1,7,1800,3.0,3.0
02/02/2018 14:00:00,1014.0,-2,6.6,50000.0,60.5,-0.4,7,2700,6.0,6.0
02/02/2018 15:00:00,1013.0,-2,5.5,50000.0,73.1,1.1,7,2475,8.0,8.0
02/02/2018 16:00:00,1013.0,-2,5.3,22000.0,74.6,1.2,7,2700,5.0,5.0
02/02/2018 17:00:00,1013.0,-2,4.3,30000.0,80.6,1.3,7,2475,5.0,5.0
02/02/2018 18:00:00,1013.0,-2,4.1,21000.0,85.3,1.9,7,2475,13.0,13.0
02/02/2018 19:00:00,1013.0,-2,3.3,26000.0,84.8,1.0,7,2475,10.0,10.0
02/02/2018 20:00:00,1012.0,-2,3.6,35000.0,87.2,1.7,8,2700,7.0,7.0
02/02/2018 21:00:00,1012.0,-2,3.8,40000.0,87.3,1.9,8,2475,9.0,9.0
02/02/2018 22:00:00,1011.0,-2,3.7,25000.0,88.7,2.0,7,2925,9.0,9.0
02/02/2018 23:00:00,1011.0,-2,4.1,23000.0,88.0,2.3,8,2250,16.0,16.0
02/03/2018 00:00:00,1010.0,-2,4.1,25000.0,86.7,2.1,8,2250,17.0,17.0
02/03/2018 01:00:00,1009.0,-2,3.9,20000.0,89.9,2.4,9,2250,15.0,15.0
02/03/2018 02:00:00,1008.0,-2,3.3,9000.0,91.9,2.1,11,2475,14.0,14.0
02/03/2018 03:00:00,1007.0,-2,2.7,3500.0,94.5,1.9,11,2475,21.0,21.0
02/03/2018 04:00:00,1006.0,-2,2.7,4700.0,100.0,2.7,8,2250,18.0,18.0
02/03/2018 05:00:00,1006.0,-2,3.0,6000.0,98.7,2.8,9,2250,13.0,13.0
02/03/2018 06:00:00,1006.0,-2,3.0,4500.0,100.0,3.0,11,2925,10.0,10.0
02/03/2018 07:00:00,1005.0,-2,3.9,5000.0,99.3,3.8,15,2475,9.0,9.0
02/03/2018 08:00:00,1005.0,-2,4.6,8000.0,85.0,2.3,15,2925,7.0,7.0
02/03/2018 09:00:00,1006.0,2,4.4,6000.0,84.8,2.1,15,450,7.0,7.0
02/03/2018 10:00:00,1006.0,2,5.0,15000.0,81.3,2.1,15,0,9.0,9.0
02/03/2018 11:00:00,1006.0,2,4.9,20000.0,80.9,1.9,10,450,3.0,3.0
02/03/2018 12:00:00,1006.0,2,4.4,10000.0,84.2,2.0,15,3375,9.0,9.0
02/03/2018 13:00:00,1006.0,2,4.9,16000.0,82.1,2.1,15,0,11.0,11.0
02/03/2018 14:00:00,1007.0,2,4.7,9000.0,82.0,1.9,12,2925,10.0,25.0
02/03/2018 15:00:00,1007.0,2,5.1,50000.0,77.4,1.5,8,3375,13.0,13.0
02/03/2018 16:00:00,1008.0,2,5.0,45000.0,77.4,1.4,7,3375,10.0,10.0
