DTime-2018-003313,Press-2018-003313,PrTdc-2018-003313,Tempt-2018-003313,Vsblt-2018-003313,Humid-2018-003313,DwPnt-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
01/22/2018 22:00:00,1015.0,-2,7.2,50000.0,81.7,4.3,7,1125,3.0,3.0
01/22/2018 23:00:00,1014.0,-2,8.5,50000.0,78.5,5.0,7,2025,8.0,8.0
01/23/2018 00:00:00,1014.0,-2,8.9,50000.0,79.6,5.6,7,2250,10.0,10.0
01/23/2018 01:00:00,1013.0,-2,9.1,50000.0,81.9,6.2,7,2025,13.0,13.0
01/23/2018 03:00:00,1010.0,-2,9.3,50000.0,82.6,6.5,7,2025,19.0,36.0
01/23/2018 04:00:00,1009.0,-2,9.7,50000.0,83.1,7.0,7,2025,13.0,38.0
01/23/2018 05:00:00,1008.0,-2,9.8,50000.0,85.5,7.5,8,1575,9.0,9.0
01/23/2018 06:00:00,1007.0,-2,10.8,30000.0,89.7,9.2,8,1575,8.0,8.0
01/23/2018 07:00:00,1006.0,-2,11.5,50000.0,89.2,9.8,8,1800,10.0,10.0
01/23/2018 08:00:00,1006.0,-2,12.3,50000.0,85.8,10.0,7,2025,14.0,14.0
01/23/2018 09:00:00,1006.0,-2,12.4,50000.0,84.7,9.9,7,2025,14.0,30.0
01/23/2018 10:00:00,1005.0,-2,12.4,50000.0,80.8,9.2,7,2250,16.0,36.0
01/23/2018 11:00:00,1004.0,-2,12.1,40000.0,81.3,9.0,3,2250,23.0,44.0
01/23/2018 12:00:00,1004.0,-2,12.8,40000.0,78.6,9.2,3,2250,26.0,45.0
01/23/2018 13:00:00,1004.0,-2,12.5,40000.0,81.3,9.4,7,2250,22.0,45.0
01/23/2018 14:00:00,1004.0,2,11.8,50000.0,83.5,9.1,7,2250,18.0,40.0
01/23/2018 15:00:00,1005.0,2,11.5,35000.0,81.2,8.4,7,2250,21.0,40.0
01/23/2018 16:00:00,1006.0,2,11.1,26000.0,80.0,7.8,7,2250,23.0,40.0
01/23/2018 17:00:00,1007.0,2,10.8,26000.0,78.3,7.2,7,2250,19.0,36.0
01/23/2018 18:00:00,1007.0,2,10.1,19000.0,79.8,6.8,2,2250,15.0,31.0
01/23/2018 19:00:00,1007.0,2,9.8,16000.0,81.5,6.8,0,2250,16.0,29.0
01/23/2018 20:00:00,1007.0,2,10.2,19000.0,79.4,6.8,2,2250,15.0,29.0
01/23/2018 21:00:00,1007.0,-2,10.2,22000.0,77.2,6.4,2,2250,17.0,30.0
01/23/2018 22:00:00,1006.0,-2,10.4,24000.0,77.2,6.6,7,2250,11.0,31.0
01/23/2018 23:00:00,1004.0,-2,10.9,25000.0,77.9,7.2,7,2025,16.0,31.0
01/24/2018 00:00:00,1003.0,-2,11.0,26000.0,75.8,6.9,2,2025,18.0,38.0
01/24/2018 01:00:00,1001.0,-2,11.8,30000.0,73.4,7.2,2,2025,19.0,39.0
01/24/2018 02:00:00,998.0,-2,12.3,40000.0,73.5,7.7,2,2025,25.0,45.0
01/24/2018 03:00:00,997.0,-2,11.8,30000.0,78.6,8.2,7,2025,28.0,55.0
01/24/2018 04:00:00,995.0,-2,12.2,40000.0,81.3,9.1,8,2025,24.0,47.0
01/24/2018 05:00:00,994.0,-2,12.0,16000.0,86.4,9.8,8,2025,24.0,46.0
01/24/2018 06:00:00,994.0,-2,11.5,11000.0,86.4,9.3,8,2250,18.0,51.0
01/24/2018 07:00:00,996.0,2,8.5,3400.0,92.9,7.4,8,2475,8.0,37.0
01/24/2018 08:00:00,996.0,2,7.0,7000.0,87.7,5.1,7,2025,14.0,29.0
01/24/2018 09:00:00,997.0,2,6.2,6000.0,91.5,4.9,8,2250,7.0,31.0
01/24/2018 10:00:00,996.0,-2,7.5,35000.0,80.7,4.4,8,2250,14.0,30.0
01/24/2018 11:00:00,996.0,2,8.2,21000.0,76.9,4.4,7,2250,17.0,31.0
01/24/2018 12:00:00,997.0,2,8.8,20000.0,72.4,4.1,3,2250,17.0,34.0
01/24/2018 13:00:00,-100.0,2,-100.0,-100.0,-100.0,-100.0,7,2250,15.0,33.0
01/24/2018 14:00:00,996.0,-100,8.1,21000.0,79.2,4.7,3,2250,15.0,37.0
01/24/2018 15:00:00,997.0,-2,8.4,22000.0,73.8,4.0,3,2250,15.0,31.0
01/24/2018 16:00:00,997.0,-100,8.0,25000.0,75.3,3.9,1,2250,15.0,32.0
01/24/2018 17:00:00,997.0,2,7.9,28000.0,74.8,3.7,0,2250,15.0,29.0
01/24/2018 18:00:00,998.0,2,7.6,27000.0,75.8,3.6,0,2250,13.0,29.0
01/24/2018 19:00:00,998.0,2,7.5,30000.0,73.1,3.0,2,2475,11.0,11.0
01/24/2018 20:00:00,999.0,2,7.2,30000.0,74.1,2.9,0,2250,13.0,25.0
01/24/2018 21:00:00,999.0,2,7.2,27000.0,73.6,2.8,0,2250,14.0,29.0
01/24/2018 22:00:00,999.0,2,6.7,15000.0,80.5,3.6,7,2250,18.0,33.0
01/24/2018 23:00:00,1000.0,2,6.4,35000.0,77.2,2.7,7,2025,17.0,30.0
01/25/2018 00:00:00,1000.0,2,6.8,4900.0,82.4,4.0,7,2250,14.0,31.0
01/25/2018 01:00:00,1000.0,2,6.9,27000.0,76.7,3.1,0,2250,13.0,24.0
01/25/2018 02:00:00,1000.0,2,6.9,30000.0,74.0,2.6,0,2250,14.0,14.0
01/25/2018 03:00:00,1001.0,2,5.8,15000.0,82.2,3.0,2,2250,11.0,29.0
01/25/2018 04:00:00,1000.0,-2,6.1,26000.0,79.4,2.8,0,2250,8.0,8.0
01/25/2018 05:00:00,1000.0,2,6.2,26000.0,80.6,3.1,7,2250,9.0,9.0
01/25/2018 06:00:00,1000.0,-2,5.9,30000.0,80.5,2.8,7,2250,10.0,10.0
01/25/2018 07:00:00,1001.0,2,5.4,30000.0,79.3,2.1,0,2250,7.0,7.0
01/25/2018 08:00:00,1001.0,2,5.5,30000.0,79.8,2.3,0,2025,8.0,8.0
01/25/2018 09:00:00,1001.0,2,6.1,19000.0,81.6,3.2,3,2250,9.0,9.0
01/25/2018 10:00:00,1000.0,-2,6.2,35000.0,82.3,3.4,1,2250,10.0,10.0
01/25/2018 11:00:00,1000.0,-2,7.0,40000.0,76.2,3.1,1,2025,13.0,13.0
01/25/2018 12:00:00,1000.0,-2,7.1,23000.0,74.5,2.9,7,2025,9.0,25.0
01/25/2018 13:00:00,1000.0,-2,5.1,30000.0,87.5,3.2,8,2025,15.0,36.0
01/25/2018 14:00:00,1000.0,-2,5.7,20000.0,88.8,4.0,8,2025,6.0,6.0
01/25/2018 15:00:00,1000.0,-2,6.0,50000.0,85.1,3.7,3,2025,13.0,13.0
01/25/2018 16:00:00,1000.0,2,6.3,21000.0,86.4,4.2,7,2250,9.0,9.0
01/25/2018 17:00:00,1001.0,2,5.9,50000.0,85.8,3.7,2,2250,9.0,9.0
01/25/2018 18:00:00,1002.0,2,6.2,50000.0,81.8,3.3,7,2250,11.0,11.0
01/25/2018 19:00:00,1003.0,2,6.0,50000.0,77.1,2.3,2,2250,6.0,6.0
01/25/2018 20:00:00,1004.0,2,5.6,35000.0,86.9,3.6,7,1575,6.0,6.0
01/25/2018 21:00:00,1005.0,2,5.2,30000.0,85.5,3.0,8,2700,7.0,7.0
01/25/2018 22:00:00,1005.0,2,4.8,50000.0,85.0,2.5,8,2250,7.0,7.0
01/25/2018 23:00:00,1006.0,2,5.0,50000.0,86.8,3.0,7,2250,6.0,6.0
01/26/2018 00:00:00,1007.0,2,4.7,26000.0,89.9,3.2,8,2025,6.0,6.0
01/26/2018 01:00:00,1008.0,2,5.0,16000.0,92.6,3.9,8,2475,5.0,5.0
01/26/2018 02:00:00,1009.0,2,5.1,50000.0,93.2,4.1,8,2250,7.0,7.0
01/26/2018 03:00:00,1011.0,2,5.4,45000.0,95.9,4.8,8,3150,6.0,6.0
01/26/2018 04:00:00,1012.0,2,5.2,35000.0,95.3,4.5,7,0,5.0,5.0
01/26/2018 05:00:00,1014.0,2,5.3,14000.0,95.3,4.6,8,3150,6.0,6.0
01/26/2018 06:00:00,1015.0,2,4.8,13000.0,94.5,4.0,8,3150,3.0,3.0
01/26/2018 07:00:00,1017.0,2,3.3,11000.0,95.7,2.7,2,2700,3.0,3.0
01/26/2018 08:00:00,1018.0,2,4.0,22000.0,98.6,3.8,7,2925,5.0,5.0
01/26/2018 09:00:00,1020.0,2,3.9,21000.0,96.4,3.4,3,2925,2.0,2.0
01/26/2018 10:00:00,1020.0,2,5.3,26000.0,95.3,4.6,3,2700,2.0,2.0
01/26/2018 11:00:00,1021.0,2,6.0,35000.0,87.5,4.1,7,3150,1.0,1.0
01/26/2018 12:00:00,1022.0,2,6.8,30000.0,86.8,4.8,7,2925,5.0,5.0
01/26/2018 13:00:00,1022.0,2,6.8,30000.0,84.5,4.4,7,2925,7.0,7.0
01/26/2018 14:00:00,1022.0,2,7.4,40000.0,80.5,4.3,1,2700,5.0,5.0
01/26/2018 15:00:00,1022.0,2,6.8,29000.0,80.4,3.7,1,3150,2.0,2.0
01/26/2018 16:00:00,1023.0,2,5.4,3500.0,88.7,3.7,3,2700,1.0,1.0
01/26/2018 17:00:00,1024.0,2,4.5,28000.0,87.2,2.6,2,2025,3.0,3.0
01/26/2018 18:00:00,1024.0,2,3.7,15000.0,91.1,2.4,7,1800,5.0,5.0
01/26/2018 19:00:00,1024.0,2,4.8,35000.0,86.7,2.8,8,2025,8.0,8.0
01/26/2018 20:00:00,1025.0,2,5.2,45000.0,85.4,3.0,8,2250,9.0,9.0
01/26/2018 21:00:00,1024.0,-2,5.5,50000.0,84.4,3.1,8,2025,8.0,8.0
01/26/2018 22:00:00,1024.0,-2,5.9,50000.0,82.6,3.2,8,1800,8.0,8.0
01/26/2018 23:00:00,1024.0,-2,6.5,50000.0,82.1,3.7,8,2025,10.0,10.0
01/27/2018 00:00:00,1024.0,-2,6.8,45000.0,82.2,4.0,8,1800,10.0,10.0
01/27/2018 01:00:00,1023.0,-2,6.8,45000.0,83.3,4.2,8,1800,6.0,6.0
01/27/2018 02:00:00,1022.0,-2,6.9,40000.0,83.3,4.3,8,2025,7.0,7.0
01/27/2018 03:00:00,1021.0,-2,7.6,45000.0,79.9,4.4,7,1800,9.0,9.0
01/27/2018 04:00:00,1021.0,-2,7.8,50000.0,77.6,4.2,8,2025,8.0,29.0
01/27/2018 05:00:00,1020.0,-2,7.4,18000.0,85.1,5.1,8,1800,10.0,10.0
01/27/2018 06:00:00,1019.0,-2,7.8,45000.0,85.2,5.5,7,2025,13.0,25.0
01/27/2018 07:00:00,1018.0,-2,8.3,50000.0,85.2,6.0,8,1800,16.0,33.0
01/27/2018 08:00:00,1017.0,-2,9.0,50000.0,83.6,6.4,8,1800,16.0,29.0
01/27/2018 09:00:00,1017.0,-2,9.3,50000.0,85.4,7.0,8,2025,17.0,33.0
01/27/2018 10:00:00,1017.0,-2,9.8,50000.0,85.4,7.5,8,2250,17.0,33.0
01/27/2018 11:00:00,1017.0,2,9.9,17000.0,88.4,8.1,8,2250,21.0,36.0
01/27/2018 12:00:00,1017.0,2,10.3,40000.0,89.8,8.7,8,2250,17.0,32.0
01/27/2018 13:00:00,1017.0,2,11.4,50000.0,85.1,9.0,7,2475,18.0,29.0
01/27/2018 14:00:00,1016.0,-2,12.0,50000.0,84.5,9.5,1,2250,19.0,29.0
01/27/2018 15:00:00,1017.0,-2,11.9,50000.0,85.1,9.5,1,2250,17.0,33.0
01/27/2018 16:00:00,1017.0,2,13.1,50000.0,77.5,9.3,3,2475,16.0,30.0
01/27/2018 17:00:00,1018.0,2,12.9,50000.0,78.1,9.2,2,2475,17.0,32.0
01/27/2018 18:00:00,1019.0,2,12.8,50000.0,78.0,9.1,7,2700,21.0,39.0
01/27/2018 19:00:00,1019.0,2,12.3,50000.0,74.2,7.9,8,2700,21.0,38.0
01/27/2018 20:00:00,1021.0,2,11.1,35000.0,74.5,6.8,7,2700,21.0,43.0
01/27/2018 21:00:00,1022.0,2,10.3,27000.0,76.0,6.3,0,2700,14.0,36.0
01/27/2018 22:00:00,1023.0,2,9.7,22000.0,74.3,5.4,7,2700,15.0,33.0
01/27/2018 23:00:00,1024.0,2,9.0,21000.0,75.7,5.0,7,2700,13.0,30.0
01/28/2018 00:00:00,1024.0,2,8.9,21000.0,74.6,4.7,2,2700,16.0,31.0
01/28/2018 01:00:00,1024.0,2,9.0,20000.0,76.8,5.2,2,2475,11.0,31.0
01/28/2018 02:00:00,1024.0,2,9.4,28000.0,73.1,4.9,2,2475,13.0,24.0
01/28/2018 03:00:00,1025.0,2,9.0,27000.0,75.2,4.9,2,2250,11.0,11.0
01/28/2018 04:00:00,1024.0,-2,9.6,30000.0,81.3,6.6,8,2025,13.0,13.0
01/28/2018 05:00:00,1024.0,-2,9.8,50000.0,86.6,7.7,8,2025,14.0,14.0
01/28/2018 06:00:00,1024.0,-2,10.7,50000.0,86.1,8.5,8,2025,10.0,10.0
01/28/2018 07:00:00,1024.0,-2,11.2,50000.0,86.7,9.1,7,2250,15.0,30.0
01/28/2018 08:00:00,1024.0,2,11.1,50000.0,85.6,8.8,0,2025,14.0,14.0
01/28/2018 09:00:00,1024.0,2,11.4,45000.0,83.9,8.8,1,2025,15.0,30.0
01/28/2018 10:00:00,1025.0,2,12.4,50000.0,81.2,9.3,7,2250,14.0,14.0
01/28/2018 11:00:00,1025.0,2,13.7,50000.0,76.0,9.6,1,2475,19.0,36.0
01/28/2018 12:00:00,1026.0,2,13.9,50000.0,76.0,9.8,3,2475,18.0,38.0
01/28/2018 13:00:00,1026.0,2,13.7,50000.0,74.9,9.4,3,2250,13.0,33.0
01/28/2018 14:00:00,1026.0,2,12.1,45000.0,82.8,9.3,3,2250,15.0,32.0
01/28/2018 15:00:00,1027.0,2,11.0,28000.0,87.9,9.1,7,2025,13.0,29.0
01/28/2018 16:00:00,1026.0,2,11.6,50000.0,82.7,8.8,8,2250,14.0,26.0
01/28/2018 17:00:00,1026.0,-2,10.5,30000.0,84.3,8.0,0,2250,15.0,29.0
01/28/2018 18:00:00,1025.0,-2,10.3,30000.0,86.0,8.1,2,2250,16.0,31.0
01/28/2018 19:00:00,1025.0,-2,10.2,23000.0,87.9,8.3,7,2250,18.0,29.0
01/28/2018 20:00:00,1024.0,-2,10.4,30000.0,83.1,7.7,2,2250,18.0,40.0
01/28/2018 21:00:00,1025.0,-2,10.2,30000.0,81.9,7.3,7,2475,13.0,37.0
01/28/2018 22:00:00,1024.0,-2,10.0,30000.0,83.1,7.3,8,2025,8.0,8.0
01/28/2018 23:00:00,1024.0,-2,9.9,35000.0,83.1,7.2,7,2250,11.0,23.0
01/29/2018 00:00:00,1023.0,-2,10.0,40000.0,83.6,7.4,2,2250,11.0,24.0
01/29/2018 01:00:00,1022.0,-2,10.0,50000.0,85.4,7.7,7,2025,11.0,11.0
01/29/2018 02:00:00,1021.0,-2,10.2,50000.0,85.5,7.9,7,2250,14.0,25.0
01/29/2018 03:00:00,1020.0,-2,10.0,24000.0,88.4,8.2,7,2250,18.0,38.0
01/29/2018 04:00:00,1020.0,-2,10.2,26000.0,86.7,8.1,8,2250,26.0,43.0
01/29/2018 05:00:00,1019.0,-2,10.1,35000.0,87.2,8.1,7,2475,25.0,44.0
01/29/2018 06:00:00,1019.0,-2,10.4,45000.0,85.5,8.1,7,2475,22.0,39.0
01/29/2018 07:00:00,1019.0,-2,10.0,12000.0,89.1,8.3,8,2475,18.0,33.0
01/29/2018 08:00:00,1020.0,2,9.6,2500.0,94.1,8.7,7,2700,11.0,11.0
01/29/2018 09:00:00,1021.0,2,8.9,12000.0,93.3,7.9,8,2700,14.0,32.0
01/29/2018 10:00:00,1023.0,2,7.2,6000.0,96.0,6.6,8,2925,17.0,33.0
01/29/2018 11:00:00,1024.0,2,7.5,14000.0,93.9,6.6,8,2700,17.0,31.0
01/29/2018 12:00:00,1025.0,2,8.2,45000.0,91.4,6.9,7,2700,16.0,16.0
01/29/2018 13:00:00,1026.0,2,7.9,40000.0,81.1,4.9,7,2700,16.0,30.0
01/29/2018 14:00:00,1026.0,2,7.6,40000.0,71.3,2.8,3,2700,17.0,17.0
01/29/2018 15:00:00,1027.0,2,7.1,40000.0,73.1,2.7,3,2925,15.0,15.0
01/29/2018 16:00:00,1028.0,2,6.8,40000.0,76.3,3.0,1,2700,14.0,25.0
01/29/2018 17:00:00,1028.0,2,6.1,35000.0,77.4,2.5,0,2700,14.0,14.0
01/29/2018 18:00:00,1029.0,2,5.0,30000.0,79.4,1.8,0,2475,9.0,9.0
01/29/2018 19:00:00,1030.0,2,5.0,35000.0,77.7,1.5,0,2475,9.0,9.0
01/29/2018 20:00:00,1030.0,2,4.4,35000.0,78.6,1.1,0,2475,8.0,8.0
01/29/2018 21:00:00,1031.0,2,4.8,35000.0,78.8,1.5,0,2475,8.0,8.0
01/29/2018 22:00:00,1031.0,2,4.7,35000.0,82.9,2.1,0,2475,8.0,8.0
01/29/2018 23:00:00,1031.0,2,4.5,40000.0,82.2,1.8,0,2250,8.0,8.0
01/30/2018 00:00:00,1031.0,2,3.0,35000.0,88.9,1.4,0,2025,7.0,7.0
01/30/2018 01:00:00,1031.0,2,3.1,35000.0,87.2,1.2,2,2025,7.0,7.0
01/30/2018 02:00:00,1031.0,-2,2.8,35000.0,85.1,0.6,0,2025,7.0,7.0
01/30/2018 03:00:00,1030.0,-2,2.6,35000.0,85.6,0.5,2,2250,7.0,7.0
01/30/2018 04:00:00,1030.0,-2,2.7,35000.0,87.7,0.9,7,2025,7.0,7.0
01/30/2018 05:00:00,1029.0,-2,3.3,40000.0,87.2,1.4,7,2250,7.0,7.0
01/30/2018 06:00:00,1029.0,-2,3.0,35000.0,87.1,1.1,7,2025,7.0,7.0
01/30/2018 07:00:00,1028.0,-2,3.8,40000.0,85.9,1.7,2,2250,9.0,9.0
01/30/2018 08:00:00,1028.0,-2,3.1,45000.0,84.5,0.8,1,2250,7.0,7.0
01/30/2018 09:00:00,1027.0,-2,2.8,40000.0,87.1,0.9,1,1800,6.0,6.0
01/30/2018 10:00:00,1027.0,-2,4.9,40000.0,81.9,2.1,1,2025,5.0,5.0
01/30/2018 11:00:00,1026.0,-2,6.4,45000.0,74.6,2.3,1,1800,6.0,6.0
01/30/2018 12:00:00,1025.0,-2,6.7,50000.0,70.0,1.7,7,2475,6.0,6.0
01/30/2018 13:00:00,1024.0,-2,6.9,45000.0,72.2,2.3,7,2250,8.0,8.0
01/30/2018 14:00:00,1023.0,-2,6.5,50000.0,76.3,2.7,8,2025,5.0,5.0
01/30/2018 15:00:00,1021.0,-2,6.3,40000.0,75.2,2.3,8,2250,6.0,6.0
01/30/2018 16:00:00,1020.0,-2,6.1,50000.0,75.2,2.1,8,1800,6.0,6.0
01/30/2018 17:00:00,1018.0,-2,6.0,50000.0,73.6,1.7,8,1575,2.0,2.0
01/30/2018 18:00:00,1017.0,-2,6.0,50000.0,76.9,2.3,8,1575,2.0,2.0
01/30/2018 19:00:00,1016.0,-2,5.9,50000.0,84.4,3.5,7,1800,7.0,7.0
01/30/2018 20:00:00,1014.0,-2,5.8,50000.0,86.2,3.7,8,1800,9.0,9.0
01/30/2018 21:00:00,1013.0,-2,5.9,50000.0,88.2,4.1,8,1800,9.0,9.0
01/30/2018 22:00:00,1011.0,-2,6.1,50000.0,90.0,4.6,8,2025,9.0,9.0
01/30/2018 23:00:00,1009.0,-2,6.4,50000.0,88.1,4.6,8,2250,9.0,9.0
01/31/2018 00:00:00,1009.0,-2,6.9,9000.0,87.6,5.0,8,2250,16.0,16.0
01/31/2018 01:00:00,1007.0,-2,6.5,6000.0,89.5,4.9,8,2250,15.0,15.0
01/31/2018 02:00:00,1005.0,-2,7.3,50000.0,84.7,4.9,7,2250,15.0,29.0
01/31/2018 03:00:00,1004.0,-2,7.6,40000.0,84.1,5.1,8,2250,15.0,31.0
01/31/2018 04:00:00,1003.0,-2,8.4,45000.0,72.2,3.7,8,2475,18.0,33.0
01/31/2018 05:00:00,1003.0,-2,5.1,30000.0,88.1,3.3,8,2700,17.0,49.0
01/31/2018 06:00:00,1003.0,-2,4.3,12000.0,91.2,3.0,8,2700,21.0,36.0
01/31/2018 07:00:00,1003.0,-2,4.6,40000.0,82.7,1.9,8,2700,15.0,32.0
01/31/2018 08:00:00,1002.0,-2,4.4,45000.0,71.4,-0.3,8,2700,16.0,30.0
01/31/2018 09:00:00,1002.0,-2,3.7,35000.0,71.4,-1.0,3,2700,15.0,29.0
01/31/2018 10:00:00,1002.0,-2,4.2,40000.0,71.4,-0.5,1,2700,17.0,29.0
01/31/2018 11:00:00,1002.0,-2,5.0,40000.0,68.5,-0.3,3,2700,17.0,17.0
01/31/2018 12:00:00,1001.0,-2,5.2,21000.0,65.5,-0.7,3,2700,16.0,37.0
01/31/2018 13:00:00,1001.0,-2,5.3,45000.0,68.0,-0.1,7,2700,23.0,40.0
01/31/2018 14:00:00,1000.0,-2,4.9,45000.0,72.6,0.4,7,2700,19.0,36.0
01/31/2018 15:00:00,1000.0,-2,4.8,40000.0,73.1,0.4,7,2700,19.0,32.0
01/31/2018 16:00:00,999.0,-2,4.9,40000.0,72.1,0.3,7,2700,18.0,31.0
01/31/2018 17:00:00,999.0,-2,4.5,40000.0,75.7,0.6,8,2700,17.0,33.0
01/31/2018 18:00:00,998.0,-2,4.7,30000.0,71.7,0.0,7,2475,16.0,30.0
01/31/2018 19:00:00,997.0,-2,4.2,20000.0,74.7,0.1,7,2475,16.0,32.0
01/31/2018 20:00:00,997.0,-2,4.8,40000.0,70.6,-0.1,7,2475,17.0,33.0
01/31/2018 21:00:00,996.0,-2,4.5,30000.0,74.6,0.4,8,2475,14.0,31.0
01/31/2018 22:00:00,996.0,-2,4.1,9000.0,90.0,2.6,8,2475,16.0,32.0
01/31/2018 23:00:00,996.0,-2,5.6,30000.0,85.2,3.3,8,2700,19.0,34.0
02/01/2018 00:00:00,998.0,2,5.9,35000.0,76.5,2.1,8,3150,16.0,34.0
02/01/2018 01:00:00,999.0,2,5.6,35000.0,73.3,1.2,7,3150,14.0,32.0
02/01/2018 02:00:00,1000.0,2,5.8,26000.0,73.9,1.5,7,2925,16.0,29.0
02/01/2018 03:00:00,1000.0,2,5.9,26000.0,76.0,2.0,8,2925,17.0,31.0
02/01/2018 04:00:00,1001.0,2,4.9,35000.0,75.3,0.9,8,2925,19.0,36.0
02/01/2018 05:00:00,1002.0,2,3.9,3200.0,88.0,2.1,8,3150,16.0,33.0
02/01/2018 06:00:00,1002.0,2,4.3,3500.0,89.3,2.7,7,2925,15.0,31.0
02/01/2018 07:00:00,1003.0,2,4.7,29000.0,85.1,2.4,8,2925,15.0,40.0
02/01/2018 08:00:00,1004.0,2,4.9,23000.0,85.7,2.7,7,2925,16.0,33.0
02/01/2018 09:00:00,1005.0,2,4.4,30000.0,81.2,1.5,7,2925,17.0,36.0
02/01/2018 10:00:00,1005.0,2,4.3,30000.0,84.4,1.9,7,2925,17.0,33.0
02/01/2018 11:00:00,1005.0,2,5.1,29000.0,80.2,2.0,8,2925,18.0,37.0
02/01/2018 12:00:00,1006.0,2,5.4,26000.0,79.8,2.2,8,2925,22.0,38.0
02/01/2018 13:00:00,1006.0,2,5.9,26000.0,80.9,2.9,8,2925,19.0,34.0
02/01/2018 14:00:00,1006.0,2,6.8,26000.0,71.9,2.1,8,3150,17.0,32.0
02/01/2018 15:00:00,1007.0,2,6.5,25000.0,72.3,1.9,7,3150,16.0,31.0
02/01/2018 16:00:00,1007.0,2,6.1,27000.0,71.7,1.4,3,3150,17.0,31.0
02/01/2018 17:00:00,1008.0,2,5.8,24000.0,75.3,1.8,7,3150,14.0,31.0
02/01/2018 18:00:00,1009.0,2,5.9,25000.0,74.3,1.7,7,3150,16.0,31.0
02/01/2018 19:00:00,1010.0,2,5.8,26000.0,75.9,1.9,7,3150,15.0,31.0
02/01/2018 20:00:00,1010.0,2,5.5,24000.0,78.6,2.1,2,3150,14.0,30.0
02/01/2018 21:00:00,1011.0,2,5.4,24000.0,77.5,1.8,2,3150,15.0,30.0
02/01/2018 22:00:00,1011.0,2,5.4,22000.0,76.9,1.7,0,3150,15.0,30.0
02/01/2018 23:00:00,1011.0,2,5.7,23000.0,77.4,2.1,0,3150,15.0,32.0
02/02/2018 00:00:00,1012.0,2,5.7,25000.0,74.2,1.5,7,3150,13.0,31.0
02/02/2018 01:00:00,1012.0,2,5.7,25000.0,75.8,1.8,7,3150,16.0,29.0
02/02/2018 02:00:00,1012.0,2,5.7,23000.0,76.9,2.0,7,3150,11.0,24.0
02/02/2018 03:00:00,1013.0,2,5.7,24000.0,78.1,2.2,7,3150,11.0,11.0
02/02/2018 04:00:00,1013.0,2,5.6,23000.0,79.7,2.4,7,3150,13.0,13.0
02/02/2018 05:00:00,1013.0,2,5.4,24000.0,81.9,2.6,7,3150,13.0,13.0
02/02/2018 06:00:00,1013.0,2,5.5,25000.0,82.6,2.8,2,3150,10.0,10.0
02/02/2018 07:00:00,1013.0,2,5.6,28000.0,82.0,2.8,7,3150,9.0,9.0
02/02/2018 08:00:00,1014.0,2,5.1,26000.0,85.0,2.8,7,3150,7.0,7.0
02/02/2018 09:00:00,1014.0,2,5.6,29000.0,83.2,3.0,8,3150,8.0,8.0
02/02/2018 10:00:00,1014.0,2,5.4,30000.0,80.8,2.4,3,3150,6.0,6.0
02/02/2018 11:00:00,1014.0,2,6.0,35000.0,77.5,2.4,7,2925,8.0,8.0
02/02/2018 12:00:00,1014.0,-2,6.3,35000.0,75.8,2.4,8,3150,7.0,7.0
02/02/2018 13:00:00,1014.0,-2,7.0,45000.0,74.5,2.8,7,3150,8.0,8.0
02/02/2018 14:00:00,1013.0,-2,7.1,50000.0,73.8,2.8,3,2925,9.0,9.0
02/02/2018 15:00:00,1013.0,-2,6.6,50000.0,74.4,2.4,1,2925,8.0,8.0
02/02/2018 16:00:00,1013.0,-2,6.2,40000.0,78.2,2.7,1,2700,3.0,3.0
02/02/2018 17:00:00,1013.0,-2,4.4,40000.0,81.2,1.5,2,2700,3.0,3.0
02/02/2018 18:00:00,1013.0,-2,4.4,35000.0,84.8,2.1,7,2475,7.0,7.0
02/02/2018 19:00:00,1012.0,-2,4.5,25000.0,89.8,3.0,7,2475,7.0,7.0
02/02/2018 20:00:00,1012.0,-2,4.1,30000.0,85.5,1.9,7,2475,8.0,8.0
02/02/2018 21:00:00,1012.0,-2,3.6,30000.0,86.0,1.5,8,2025,7.0,7.0
02/02/2018 22:00:00,1011.0,-2,3.8,30000.0,84.3,1.4,8,2250,8.0,8.0
02/02/2018 23:00:00,1010.0,-2,4.4,35000.0,82.4,1.7,8,2250,8.0,8.0
02/03/2018 00:00:00,1010.0,-2,4.1,30000.0,86.1,2.0,8,2025,5.0,5.0
02/03/2018 01:00:00,1009.0,-2,4.8,35000.0,85.0,2.5,7,1800,6.0,6.0
02/03/2018 02:00:00,1008.0,-2,4.7,26000.0,79.6,1.5,8,2025,5.0,5.0
02/03/2018 03:00:00,1007.0,-2,4.2,22000.0,87.4,2.3,8,2025,5.0,5.0
02/03/2018 04:00:00,1006.0,-2,3.4,26000.0,93.1,2.4,8,1125,2.0,2.0
02/03/2018 05:00:00,1006.0,-2,3.3,6000.0,95.9,2.7,8,1575,1.0,1.0
02/03/2018 06:00:00,1005.0,-2,3.3,6000.0,96.5,2.8,7,1575,2.0,2.0
02/03/2018 07:00:00,1005.0,-2,3.5,4100.0,98.0,3.2,7,2025,6.0,6.0
02/03/2018 08:00:00,1005.0,-2,5.0,4200.0,98.5,4.8,8,2925,10.0,10.0
02/03/2018 09:00:00,1005.0,2,4.9,2500.0,98.6,4.7,8,3150,7.0,7.0
