DTime-2018-003302,Press-2018-003302,PrTdc-2018-003302,Tempt-2018-003302,Vsblt-2018-003302,Humid-2018-003302,DwPnt-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
01/23/2018 00:00:00,1013.0,-2,8.5,7000.0,96.7,8.0,5,1800,23.0,29.0
01/23/2018 01:00:00,1012.0,-2,8.9,10000.0,91.5,7.6,5,1800,23.0,30.0
01/23/2018 03:00:00,1010.0,-2,8.2,3000.0,96.6,7.7,11,1575,26.0,37.0
01/23/2018 04:00:00,1008.0,-2,8.6,3400.0,96.7,8.1,12,1800,26.0,34.0
01/23/2018 05:00:00,1007.0,-2,8.7,5000.0,97.3,8.3,8,1800,25.0,33.0
01/23/2018 06:00:00,1006.0,-2,9.6,4200.0,98.7,9.4,5,1800,29.0,40.0
01/23/2018 07:00:00,1006.0,-2,9.7,2000.0,99.3,9.6,11,1800,25.0,34.0
01/23/2018 08:00:00,1006.0,-2,9.8,2000.0,99.3,9.7,11,1800,26.0,33.0
01/23/2018 09:00:00,1006.0,-2,9.7,4000.0,100.0,9.7,11,1800,29.0,36.0
01/23/2018 10:00:00,1005.0,-2,9.9,6000.0,96.7,9.4,8,2025,26.0,38.0
01/23/2018 11:00:00,1006.0,-2,9.7,4000.0,98.0,9.4,11,1800,28.0,34.0
01/23/2018 12:00:00,1005.0,-2,10.0,5000.0,98.0,9.7,8,1800,30.0,39.0
01/23/2018 13:00:00,1005.0,-2,10.2,7000.0,96.1,9.6,8,2025,28.0,38.0
01/23/2018 14:00:00,1005.0,-2,10.1,10000.0,94.7,9.3,7,2025,28.0,36.0
01/23/2018 15:00:00,1005.0,-2,10.2,10000.0,92.2,9.0,7,2025,29.0,37.0
01/23/2018 16:00:00,1006.0,2,9.9,9000.0,92.2,8.7,5,2025,26.0,36.0
01/23/2018 17:00:00,1006.0,2,9.4,9000.0,92.1,8.2,7,2025,25.0,34.0
01/23/2018 18:00:00,1007.0,2,9.3,9000.0,91.6,8.0,8,2025,24.0,32.0
01/23/2018 19:00:00,1007.0,2,9.1,9000.0,93.4,8.1,8,2025,24.0,30.0
01/23/2018 20:00:00,1006.0,2,9.0,9000.0,95.4,8.3,5,2025,25.0,33.0
01/23/2018 21:00:00,1006.0,-2,9.0,4600.0,94.8,8.2,5,1800,24.0,32.0
01/23/2018 22:00:00,1005.0,-2,9.4,4700.0,93.5,8.4,5,1800,23.0,32.0
01/23/2018 23:00:00,1003.0,-2,9.5,5000.0,92.8,8.4,5,1800,28.0,37.0
01/24/2018 00:00:00,1002.0,-2,9.8,5000.0,90.3,8.3,8,1800,36.0,47.0
01/24/2018 01:00:00,999.0,-2,10.0,6000.0,91.0,8.6,8,1800,39.0,52.0
01/24/2018 02:00:00,998.0,-2,10.1,4000.0,89.7,8.5,8,1800,46.0,60.0
01/24/2018 03:00:00,995.0,-2,10.1,4900.0,92.2,8.9,8,1800,45.0,57.0
01/24/2018 04:00:00,993.0,-2,9.9,1500.0,100.0,9.9,13,1800,48.0,62.0
01/24/2018 05:00:00,992.0,-2,10.2,1200.0,100.0,10.2,15,2025,47.0,63.0
01/24/2018 06:00:00,994.0,-2,8.8,4000.0,87.8,6.9,12,2250,36.0,59.0
01/24/2018 07:00:00,995.0,2,8.2,7000.0,75.9,4.2,15,2250,34.0,61.0
01/24/2018 08:00:00,995.0,2,8.2,10000.0,78.1,4.6,12,2025,33.0,47.0
01/24/2018 09:00:00,995.0,2,8.4,15000.0,80.3,5.2,7,2025,29.0,46.0
01/24/2018 10:00:00,995.0,2,8.5,12000.0,78.7,5.0,7,2250,28.0,39.0
01/24/2018 11:00:00,995.0,2,8.6,15000.0,73.3,4.1,3,2025,31.0,41.0
01/24/2018 12:00:00,996.0,2,9.3,18000.0,70.5,4.2,1,2250,31.0,46.0
01/24/2018 13:00:00,996.0,2,9.5,15000.0,74.1,5.1,1,2250,28.0,43.0
01/24/2018 14:00:00,996.0,2,9.3,15000.0,73.5,4.8,3,2250,28.0,38.0
01/24/2018 15:00:00,996.0,2,9.0,30000.0,75.5,4.9,3,2250,28.0,38.0
01/24/2018 16:00:00,996.0,2,8.7,20000.0,76.0,4.7,3,2250,24.0,36.0
01/24/2018 17:00:00,997.0,2,8.3,30000.0,77.5,4.6,2,2250,23.0,34.0
01/24/2018 18:00:00,998.0,2,8.2,30000.0,74.8,4.0,2,2250,22.0,33.0
01/24/2018 19:00:00,998.0,2,7.6,11000.0,75.8,3.6,0,2250,23.0,31.0
01/24/2018 20:00:00,998.0,2,7.6,12000.0,75.2,3.5,0,2025,23.0,33.0
01/24/2018 21:00:00,999.0,2,7.9,9000.0,76.4,4.0,2,2025,24.0,32.0
01/24/2018 22:00:00,999.0,2,7.9,11000.0,71.1,3.0,0,2250,28.0,37.0
01/24/2018 23:00:00,999.0,2,8.0,7000.0,78.0,4.4,7,2250,25.0,38.0
01/25/2018 00:00:00,1000.0,2,7.7,9000.0,74.2,3.4,0,2250,28.0,37.0
01/25/2018 01:00:00,1000.0,2,7.6,8000.0,73.7,3.2,0,2250,26.0,34.0
01/25/2018 02:00:00,999.0,2,7.6,10000.0,69.5,2.4,0,2250,28.0,37.0
01/25/2018 03:00:00,999.0,-2,7.3,9000.0,72.0,2.6,0,2250,24.0,36.0
01/25/2018 04:00:00,1000.0,-2,7.4,10000.0,70.5,2.4,2,2250,29.0,39.0
01/25/2018 05:00:00,999.0,2,7.4,9000.0,76.8,3.6,7,2250,26.0,37.0
01/25/2018 06:00:00,1000.0,2,7.1,11000.0,72.0,2.4,0,2250,25.0,33.0
01/25/2018 07:00:00,1000.0,2,6.9,25000.0,72.1,2.2,0,2250,24.0,34.0
01/25/2018 08:00:00,1000.0,2,7.5,25000.0,71.6,2.7,7,2025,25.0,33.0
01/25/2018 09:00:00,999.0,-2,7.2,25000.0,74.1,2.9,3,2025,28.0,38.0
01/25/2018 10:00:00,999.0,-2,8.0,35000.0,73.7,3.6,7,2025,26.0,34.0
01/25/2018 11:00:00,999.0,-2,5.6,10000.0,87.5,3.7,10,1800,33.0,46.0
01/25/2018 12:00:00,999.0,-2,7.4,20000.0,85.9,5.2,7,1800,22.0,37.0
01/25/2018 13:00:00,998.0,-2,7.6,25000.0,83.0,4.9,7,2025,19.0,30.0
01/25/2018 14:00:00,999.0,-2,8.0,40000.0,75.3,3.9,3,2250,18.0,30.0
01/25/2018 15:00:00,1000.0,2,8.2,40000.0,75.8,4.2,7,2250,19.0,19.0
01/25/2018 16:00:00,1000.0,2,7.7,50000.0,80.2,4.5,7,2250,18.0,18.0
01/25/2018 17:00:00,1001.0,2,7.6,50000.0,77.3,3.9,7,2475,15.0,15.0
01/25/2018 18:00:00,1002.0,2,7.8,50000.0,73.6,3.4,7,2475,17.0,17.0
01/25/2018 19:00:00,1003.0,2,5.6,12000.0,86.9,3.6,9,2700,19.0,30.0
01/25/2018 20:00:00,1003.0,2,6.1,35000.0,82.7,3.4,7,2700,14.0,14.0
01/25/2018 21:00:00,1004.0,2,6.4,50000.0,83.9,3.9,7,2700,11.0,11.0
01/25/2018 22:00:00,1005.0,2,6.0,9000.0,94.7,5.2,13,2700,9.0,9.0
01/25/2018 23:00:00,1006.0,2,6.0,40000.0,93.3,5.0,8,3150,7.0,7.0
01/26/2018 00:00:00,1007.0,2,6.4,35000.0,91.9,5.2,8,0,7.0,7.0
01/26/2018 01:00:00,1009.0,2,6.4,29000.0,91.9,5.2,8,0,7.0,7.0
01/26/2018 02:00:00,1010.0,2,6.5,45000.0,87.6,4.6,8,3375,13.0,13.0
01/26/2018 03:00:00,1012.0,2,5.9,50000.0,76.9,2.2,7,0,11.0,11.0
01/26/2018 04:00:00,1013.0,2,5.6,40000.0,85.6,3.4,7,3375,9.0,9.0
01/26/2018 05:00:00,1014.0,2,5.7,50000.0,83.3,3.1,8,0,7.0,7.0
01/26/2018 06:00:00,1016.0,2,4.9,50000.0,84.3,2.5,7,0,6.0,6.0
01/26/2018 07:00:00,1017.0,2,4.8,40000.0,85.5,2.6,2,0,9.0,9.0
01/26/2018 08:00:00,1018.0,2,4.8,50000.0,86.0,2.7,0,0,8.0,8.0
01/26/2018 09:00:00,1019.0,2,4.0,50000.0,90.5,2.6,1,0,7.0,7.0
01/26/2018 10:00:00,1020.0,2,5.5,45000.0,87.5,3.6,1,0,5.0,5.0
01/26/2018 11:00:00,1021.0,2,7.5,40000.0,77.0,3.8,1,3150,3.0,3.0
01/26/2018 12:00:00,1022.0,2,8.1,35000.0,79.4,4.8,1,3150,8.0,8.0
01/26/2018 13:00:00,1021.0,2,7.1,40000.0,81.0,4.1,1,2925,3.0,3.0
01/26/2018 14:00:00,1022.0,2,8.0,40000.0,77.7,4.4,3,2250,7.0,7.0
01/26/2018 15:00:00,1023.0,2,7.5,35000.0,80.4,4.4,7,2475,10.0,10.0
01/26/2018 16:00:00,1023.0,2,6.5,60000.0,88.7,4.8,8,2250,7.0,7.0
01/26/2018 17:00:00,1024.0,2,6.6,40000.0,87.5,4.7,8,2250,8.0,8.0
01/26/2018 18:00:00,1024.0,2,6.7,40000.0,86.9,4.7,7,2250,9.0,9.0
01/26/2018 19:00:00,1024.0,2,7.0,21000.0,87.5,5.1,8,2025,13.0,13.0
01/26/2018 20:00:00,1024.0,2,7.2,19000.0,89.4,5.6,7,2025,13.0,13.0
01/26/2018 21:00:00,1023.0,-2,7.3,15000.0,91.3,6.0,8,1800,15.0,15.0
01/26/2018 22:00:00,1023.0,-2,7.6,15000.0,87.0,5.6,8,2025,15.0,15.0
01/26/2018 23:00:00,1023.0,-2,7.4,10000.0,92.6,6.3,8,1800,16.0,16.0
01/27/2018 00:00:00,1023.0,-2,7.8,11000.0,87.6,5.9,9,1800,19.0,19.0
01/27/2018 01:00:00,1022.0,-2,8.0,11000.0,87.0,6.0,8,1800,21.0,29.0
01/27/2018 02:00:00,1022.0,-2,7.6,9000.0,93.3,6.6,7,1800,21.0,30.0
01/27/2018 03:00:00,1021.0,-2,7.6,11000.0,91.3,6.3,7,1800,22.0,29.0
01/27/2018 04:00:00,1020.0,-2,7.6,2600.0,97.3,7.2,11,1800,29.0,37.0
01/27/2018 05:00:00,1019.0,-2,7.7,5000.0,98.0,7.4,12,1800,26.0,36.0
01/27/2018 06:00:00,1018.0,-2,7.8,6000.0,97.8,7.5,15,1800,26.0,36.0
01/27/2018 07:00:00,1017.0,-2,7.8,3900.0,97.8,7.5,12,1800,30.0,38.0
01/27/2018 08:00:00,1016.0,-2,8.0,2300.0,98.6,7.8,15,1800,30.0,39.0
01/27/2018 09:00:00,1017.0,-2,8.9,2400.0,100.0,8.9,15,1800,26.0,38.0
01/27/2018 10:00:00,1017.0,-2,9.4,5000.0,99.3,9.3,12,2025,22.0,31.0
01/27/2018 11:00:00,1018.0,2,9.4,4600.0,99.3,9.3,15,2025,22.0,22.0
01/27/2018 12:00:00,1018.0,2,9.5,6000.0,98.7,9.3,8,2025,19.0,19.0
01/27/2018 13:00:00,1018.0,2,9.6,6000.0,98.0,9.3,5,2250,18.0,18.0
01/27/2018 14:00:00,1017.0,-2,9.8,6000.0,98.0,9.5,5,2250,22.0,22.0
01/27/2018 15:00:00,1018.0,-2,9.8,7000.0,97.4,9.4,5,2250,18.0,18.0
01/27/2018 16:00:00,1018.0,2,9.7,7000.0,96.7,9.2,5,2250,22.0,22.0
01/27/2018 17:00:00,1019.0,2,10.3,9000.0,93.5,9.3,7,2250,19.0,31.0
01/27/2018 18:00:00,1021.0,2,10.4,10000.0,91.5,9.1,7,2250,18.0,18.0
01/27/2018 19:00:00,1022.0,2,9.8,11000.0,87.2,7.8,2,2475,10.0,10.0
01/27/2018 20:00:00,1022.0,2,9.6,11000.0,83.0,6.9,0,2475,15.0,15.0
01/27/2018 21:00:00,1023.0,2,9.5,10000.0,77.9,5.9,7,2700,18.0,18.0
01/27/2018 22:00:00,1024.0,2,9.0,9000.0,81.3,6.0,0,2700,18.0,18.0
01/27/2018 23:00:00,1025.0,2,8.4,7000.0,85.2,6.1,0,2475,16.0,16.0
01/28/2018 00:00:00,1025.0,2,8.4,9000.0,85.2,6.1,0,2475,15.0,15.0
01/28/2018 01:00:00,1025.0,2,8.0,8000.0,88.8,6.3,0,2250,13.0,13.0
01/28/2018 02:00:00,1025.0,2,8.3,9000.0,90.9,6.9,2,2250,15.0,15.0
01/28/2018 03:00:00,1025.0,-2,8.8,9000.0,90.8,7.4,7,1800,15.0,15.0
01/28/2018 04:00:00,1024.0,-2,8.7,8000.0,94.7,7.9,8,1800,16.0,16.0
01/28/2018 05:00:00,1024.0,-2,9.3,9000.0,94.0,8.4,5,2025,25.0,31.0
01/28/2018 06:00:00,1024.0,-2,9.4,7000.0,96.0,8.8,5,2025,23.0,31.0
01/28/2018 07:00:00,1024.0,2,9.6,7000.0,94.6,8.8,5,2025,24.0,31.0
01/28/2018 08:00:00,1024.0,2,10.1,10000.0,92.1,8.9,5,2025,29.0,36.0
01/28/2018 09:00:00,1026.0,2,10.3,8000.0,92.2,9.1,7,2025,23.0,36.0
01/28/2018 10:00:00,1026.0,2,9.9,7000.0,94.0,9.0,5,2025,21.0,21.0
01/28/2018 11:00:00,1027.0,2,10.5,8000.0,92.2,9.3,5,2250,21.0,31.0
01/28/2018 12:00:00,1027.0,2,11.2,9000.0,89.7,9.6,7,2025,17.0,17.0
01/28/2018 13:00:00,1026.0,2,10.7,9000.0,90.3,9.2,3,2025,22.0,22.0
01/28/2018 14:00:00,1027.0,2,10.9,10000.0,87.3,8.9,7,2025,22.0,22.0
01/28/2018 15:00:00,1026.0,-2,10.3,7000.0,91.5,9.0,8,2025,26.0,32.0
01/28/2018 16:00:00,1026.0,-2,10.0,7000.0,92.8,8.9,5,2025,26.0,32.0
01/28/2018 17:00:00,1026.0,-2,9.6,5000.0,94.1,8.7,5,2025,28.0,33.0
01/28/2018 18:00:00,1026.0,-2,9.3,5000.0,96.0,8.7,5,1800,24.0,34.0
01/28/2018 19:00:00,1025.0,-2,9.3,5000.0,96.0,8.7,5,2025,24.0,29.0
01/28/2018 20:00:00,1025.0,-2,9.6,6000.0,90.1,8.1,5,2025,23.0,29.0
01/28/2018 21:00:00,1025.0,-2,9.5,6000.0,89.6,7.9,8,2025,22.0,30.0
01/28/2018 22:00:00,1025.0,-2,9.5,6000.0,91.4,8.2,8,2025,24.0,34.0
01/28/2018 23:00:00,1024.0,-2,9.5,7000.0,92.1,8.3,5,2025,28.0,36.0
01/29/2018 00:00:00,1023.0,-2,9.3,6000.0,94.6,8.5,5,2025,30.0,38.0
01/29/2018 01:00:00,1023.0,-2,9.6,6000.0,93.4,8.6,5,2025,31.0,39.0
01/29/2018 02:00:00,1022.0,-2,9.7,5000.0,92.8,8.6,5,2025,31.0,41.0
01/29/2018 03:00:00,1021.0,-2,9.7,5000.0,91.4,8.4,8,2025,31.0,40.0
01/29/2018 04:00:00,1021.0,-2,9.7,5000.0,90.9,8.3,8,2025,30.0,40.0
01/29/2018 05:00:00,1021.0,-2,9.7,5000.0,91.4,8.4,8,2025,29.0,40.0
01/29/2018 06:00:00,1020.0,-2,9.7,4900.0,92.1,8.5,5,2250,31.0,39.0
01/29/2018 07:00:00,1020.0,-2,9.5,5000.0,96.6,9.0,12,2250,26.0,39.0
01/29/2018 08:00:00,1021.0,2,8.6,10000.0,97.2,8.2,12,2700,14.0,36.0
01/29/2018 09:00:00,1023.0,2,7.9,13000.0,91.4,6.6,15,2925,15.0,15.0
01/29/2018 10:00:00,1024.0,2,8.0,40000.0,88.8,6.3,7,2925,17.0,17.0
01/29/2018 11:00:00,1025.0,2,7.8,40000.0,86.3,5.7,7,2925,13.0,13.0
01/29/2018 12:00:00,1026.0,2,8.6,30000.0,72.9,4.1,3,2925,18.0,18.0
01/29/2018 13:00:00,1027.0,2,8.4,40000.0,68.3,3.0,1,2925,16.0,29.0
01/29/2018 14:00:00,1027.0,2,8.6,50000.0,68.8,3.3,1,2925,13.0,13.0
01/29/2018 15:00:00,1028.0,2,8.0,45000.0,64.8,1.9,1,2925,14.0,14.0
01/29/2018 16:00:00,1029.0,2,7.6,35000.0,65.2,1.6,1,2925,9.0,9.0
01/29/2018 17:00:00,1029.0,2,6.3,50000.0,71.3,1.6,0,2700,7.0,7.0
01/29/2018 18:00:00,1030.0,2,5.4,35000.0,75.0,1.4,0,2925,7.0,7.0
01/29/2018 19:00:00,1030.0,2,6.4,35000.0,73.5,2.1,0,2700,10.0,10.0
01/29/2018 20:00:00,1030.0,2,6.1,30000.0,75.6,2.2,0,2700,11.0,11.0
01/29/2018 21:00:00,1031.0,2,5.1,18000.0,81.2,2.2,0,2925,7.0,7.0
01/29/2018 22:00:00,1031.0,2,5.0,25000.0,80.0,1.9,0,2700,8.0,8.0
01/29/2018 23:00:00,1031.0,2,4.4,35000.0,83.4,1.9,0,2700,7.0,7.0
01/30/2018 00:00:00,1031.0,2,4.0,30000.0,83.4,1.5,0,2700,8.0,8.0
01/30/2018 01:00:00,1031.0,-2,4.1,40000.0,83.4,1.6,0,2700,9.0,9.0
01/30/2018 02:00:00,1030.0,-2,4.3,35000.0,83.5,1.8,0,2475,6.0,6.0
01/30/2018 03:00:00,1030.0,-2,4.3,35000.0,84.1,1.9,0,2475,7.0,7.0
01/30/2018 04:00:00,1029.0,-2,5.1,24000.0,82.4,2.4,0,2475,9.0,9.0
01/30/2018 05:00:00,1029.0,-2,5.7,30000.0,80.8,2.7,0,2475,11.0,11.0
01/30/2018 06:00:00,1028.0,-2,6.1,29000.0,82.0,3.3,0,2250,13.0,13.0
01/30/2018 07:00:00,1027.0,-2,6.0,50000.0,79.0,2.7,8,2250,15.0,15.0
01/30/2018 08:00:00,1028.0,-2,5.5,50000.0,78.4,2.1,7,2475,11.0,11.0
01/30/2018 09:00:00,1027.0,-2,6.3,50000.0,75.7,2.4,8,2250,14.0,14.0
01/30/2018 10:00:00,1026.0,-2,6.6,40000.0,74.2,2.4,8,2250,15.0,15.0
01/30/2018 11:00:00,1026.0,-2,6.8,40000.0,69.4,1.7,8,2250,15.0,15.0
01/30/2018 12:00:00,1025.0,-2,6.5,50000.0,69.4,1.4,8,2475,15.0,15.0
01/30/2018 13:00:00,1024.0,-2,6.9,50000.0,65.1,0.9,8,2475,15.0,15.0
01/30/2018 14:00:00,1022.0,-2,7.0,50000.0,73.8,2.7,8,2025,13.0,13.0
01/30/2018 15:00:00,1020.0,-2,7.1,50000.0,80.4,4.0,8,2025,18.0,18.0
01/30/2018 16:00:00,1019.0,-2,7.4,45000.0,63.8,1.1,7,2025,19.0,19.0
01/30/2018 17:00:00,1018.0,-2,7.4,40000.0,70.2,2.4,8,2025,21.0,21.0
01/30/2018 18:00:00,1017.0,-2,7.5,35000.0,77.7,3.9,8,2025,22.0,22.0
01/30/2018 19:00:00,1015.0,-2,7.1,26000.0,85.1,4.8,8,2025,19.0,19.0
01/30/2018 20:00:00,1014.0,-2,6.6,3100.0,96.6,6.1,8,2025,16.0,16.0
01/30/2018 21:00:00,1013.0,-2,6.8,2900.0,98.0,6.5,9,2250,17.0,17.0
01/30/2018 22:00:00,1011.0,-2,7.4,17000.0,95.2,6.7,8,2250,18.0,18.0
01/30/2018 23:00:00,1009.0,-2,7.4,13000.0,90.1,5.9,9,2250,21.0,29.0
01/31/2018 00:00:00,1009.0,-2,7.4,8000.0,92.0,6.2,12,2250,28.0,34.0
01/31/2018 01:00:00,1007.0,-2,7.8,14000.0,89.0,6.1,8,2250,28.0,40.0
01/31/2018 02:00:00,1005.0,-2,8.0,13000.0,87.7,6.1,8,2250,25.0,38.0
01/31/2018 03:00:00,1004.0,-2,8.2,13000.0,85.4,5.9,7,2250,32.0,40.0
01/31/2018 04:00:00,1004.0,-2,6.2,3400.0,92.1,5.0,13,2700,28.0,38.0
01/31/2018 05:00:00,1003.0,-2,6.9,14000.0,72.5,2.3,8,2700,30.0,45.0
01/31/2018 06:00:00,1004.0,-2,5.6,23000.0,73.7,1.3,7,2700,26.0,45.0
01/31/2018 07:00:00,1003.0,-2,5.0,40000.0,65.5,-0.9,2,2700,24.0,39.0
01/31/2018 08:00:00,1003.0,-2,4.9,45000.0,64.1,-1.3,3,2700,26.0,38.0
01/31/2018 09:00:00,1003.0,-2,4.7,40000.0,66.0,-1.1,3,2700,25.0,37.0
01/31/2018 10:00:00,1003.0,-2,4.9,50000.0,64.1,-1.3,3,2700,28.0,37.0
01/31/2018 11:00:00,1002.0,-2,5.8,50000.0,59.8,-1.4,3,2700,26.0,44.0
01/31/2018 12:00:00,1002.0,-2,5.5,50000.0,65.7,-0.4,3,2700,31.0,44.0
01/31/2018 13:00:00,1002.0,-2,5.7,50000.0,66.2,-0.1,3,2700,28.0,44.0
01/31/2018 14:00:00,1001.0,-2,5.5,50000.0,68.7,0.2,7,2700,28.0,38.0
01/31/2018 15:00:00,1000.0,-2,6.1,50000.0,64.9,0.0,3,2700,26.0,39.0
01/31/2018 16:00:00,1000.0,-2,5.6,50000.0,69.1,0.4,3,2700,22.0,39.0
01/31/2018 17:00:00,999.0,-2,5.8,45000.0,64.4,-0.4,2,2700,23.0,39.0
01/31/2018 18:00:00,998.0,-2,5.9,25000.0,65.9,0.0,7,2475,24.0,36.0
01/31/2018 19:00:00,998.0,-2,5.6,23000.0,68.1,0.2,7,2475,28.0,37.0
01/31/2018 20:00:00,997.0,-2,5.8,19000.0,66.8,0.1,7,2475,28.0,39.0
01/31/2018 21:00:00,997.0,-2,5.3,20000.0,81.6,2.4,8,2700,30.0,40.0
01/31/2018 22:00:00,997.0,-2,6.2,16000.0,79.4,2.9,8,2925,21.0,40.0
01/31/2018 23:00:00,998.0,2,6.4,22000.0,76.6,2.6,8,3150,21.0,38.0
02/01/2018 00:00:00,999.0,2,6.0,22000.0,68.8,0.7,2,3150,23.0,39.0
02/01/2018 01:00:00,1001.0,2,6.3,20000.0,68.8,1.0,2,3150,21.0,36.0
02/01/2018 02:00:00,1001.0,2,5.9,19000.0,75.5,1.9,2,2925,19.0,34.0
02/01/2018 03:00:00,1002.0,2,5.8,21000.0,73.8,1.5,2,2925,23.0,32.0
02/01/2018 04:00:00,1002.0,2,5.4,12000.0,81.5,2.5,9,2925,22.0,31.0
02/01/2018 05:00:00,1003.0,2,5.8,22000.0,73.3,1.4,7,2925,21.0,36.0
02/01/2018 06:00:00,1004.0,2,5.9,22000.0,70.7,1.0,7,2925,19.0,38.0
02/01/2018 07:00:00,1004.0,2,5.9,40000.0,64.8,-0.2,2,3150,22.0,37.0
02/01/2018 08:00:00,1005.0,2,5.7,40000.0,65.6,-0.2,3,3150,24.0,39.0
02/01/2018 09:00:00,1006.0,2,5.8,40000.0,68.7,0.5,3,3150,24.0,36.0
02/01/2018 10:00:00,1006.0,2,6.1,50000.0,62.8,-0.4,3,2925,23.0,37.0
02/01/2018 11:00:00,1007.0,2,6.2,40000.0,66.8,0.5,7,3150,24.0,39.0
02/01/2018 12:00:00,1007.0,2,6.7,35000.0,66.3,0.9,3,3150,25.0,44.0
02/01/2018 13:00:00,1007.0,2,7.1,45000.0,65.9,1.2,3,3150,26.0,41.0
02/01/2018 14:00:00,1008.0,2,7.2,40000.0,65.5,1.2,3,3150,24.0,40.0
02/01/2018 15:00:00,1008.0,2,6.8,30000.0,79.4,3.5,3,3150,22.0,38.0
02/01/2018 16:00:00,1009.0,2,7.1,30000.0,62.1,0.4,3,3375,25.0,40.0
02/01/2018 17:00:00,1010.0,2,6.6,30000.0,65.2,0.6,7,3150,28.0,43.0
02/01/2018 18:00:00,1011.0,2,6.3,15000.0,70.2,1.3,8,3375,30.0,44.0
02/01/2018 19:00:00,1011.0,2,6.5,15000.0,64.8,0.4,7,3375,26.0,46.0
02/01/2018 20:00:00,1012.0,2,6.3,16000.0,70.1,1.3,7,3375,24.0,41.0
02/01/2018 21:00:00,1012.0,2,6.2,16000.0,72.2,1.6,7,3150,25.0,39.0
02/01/2018 22:00:00,1012.0,2,6.4,14000.0,70.6,1.5,7,3375,25.0,39.0
02/01/2018 23:00:00,1013.0,2,6.2,16000.0,73.7,1.9,7,3375,22.0,37.0
02/02/2018 00:00:00,1013.0,2,6.6,16000.0,71.2,1.8,8,3150,22.0,33.0
02/02/2018 01:00:00,1013.0,2,6.5,17000.0,72.2,1.9,8,3150,19.0,34.0
02/02/2018 02:00:00,1013.0,2,6.6,15000.0,70.6,1.7,7,3150,21.0,34.0
02/02/2018 03:00:00,1014.0,2,6.6,14000.0,71.2,1.8,8,3375,23.0,36.0
02/02/2018 04:00:00,1013.0,2,6.2,14000.0,77.0,2.5,2,3375,22.0,32.0
02/02/2018 05:00:00,1013.0,2,5.9,13000.0,79.7,2.7,0,3375,16.0,29.0
02/02/2018 06:00:00,1014.0,2,6.5,16000.0,77.0,2.8,7,3375,16.0,16.0
02/02/2018 07:00:00,1014.0,2,6.3,25000.0,78.6,2.9,7,3375,18.0,18.0
02/02/2018 08:00:00,1015.0,2,6.5,25000.0,77.0,2.8,3,3375,17.0,17.0
02/02/2018 09:00:00,1015.0,2,6.4,25000.0,81.5,3.5,3,3150,15.0,15.0
02/02/2018 10:00:00,1015.0,2,6.6,20000.0,78.2,3.1,10,3150,14.0,14.0
02/02/2018 11:00:00,1015.0,2,7.0,30000.0,84.5,4.6,3,3375,14.0,14.0
02/02/2018 12:00:00,1015.0,-2,7.1,25000.0,82.3,4.3,3,3150,14.0,14.0
02/02/2018 13:00:00,1014.0,-2,7.6,25000.0,76.6,3.8,3,3375,14.0,14.0
02/02/2018 14:00:00,1014.0,-2,7.1,40000.0,76.1,3.2,3,3150,10.0,10.0
02/02/2018 15:00:00,1014.0,-2,7.2,40000.0,71.9,2.5,1,3150,10.0,10.0
02/02/2018 16:00:00,1013.0,-2,6.8,50000.0,71.3,2.0,3,3150,9.0,9.0
02/02/2018 17:00:00,1013.0,-2,4.4,23000.0,83.6,1.9,0,2700,6.0,6.0
02/02/2018 18:00:00,1013.0,-2,4.3,29000.0,83.6,1.8,7,2700,8.0,8.0
02/02/2018 19:00:00,1012.0,-2,4.4,26000.0,84.8,2.1,8,2700,2.0,2.0
02/02/2018 20:00:00,1012.0,-2,5.6,29000.0,83.2,3.0,8,2475,6.0,6.0
02/02/2018 21:00:00,1011.0,-2,5.9,30000.0,79.1,2.6,8,2700,9.0,9.0
02/02/2018 22:00:00,1011.0,-2,5.8,35000.0,77.0,2.1,7,2475,6.0,6.0
02/02/2018 23:00:00,1010.0,-2,6.5,35000.0,73.3,2.1,8,2250,13.0,13.0
02/03/2018 00:00:00,1009.0,-2,6.4,30000.0,70.6,1.5,8,2250,16.0,16.0
02/03/2018 01:00:00,1008.0,-2,4.9,19000.0,83.8,2.4,9,2025,10.0,10.0
02/03/2018 02:00:00,1007.0,-2,4.9,7000.0,88.7,3.2,8,2250,16.0,16.0
02/03/2018 03:00:00,1007.0,-2,4.8,3700.0,97.2,4.4,13,2025,13.0,13.0
02/03/2018 04:00:00,1006.0,-2,5.5,2700.0,98.7,5.3,11,2250,10.0,10.0
02/03/2018 05:00:00,1005.0,-2,5.4,3900.0,95.3,4.7,11,2925,10.0,10.0
02/03/2018 06:00:00,1005.0,-2,5.6,2600.0,97.3,5.2,11,3150,15.0,15.0
02/03/2018 07:00:00,1005.0,-2,5.6,11000.0,90.7,4.2,12,3150,16.0,16.0
02/03/2018 08:00:00,1005.0,2,6.0,16000.0,87.6,4.1,8,3150,16.0,16.0
02/03/2018 09:00:00,1006.0,2,6.0,20000.0,85.1,3.7,8,3150,14.0,14.0
02/03/2018 10:00:00,1006.0,2,6.2,17000.0,85.1,3.9,8,2925,14.0,14.0
02/03/2018 11:00:00,1007.0,2,6.8,19000.0,82.3,4.0,8,3150,16.0,16.0
